points,price,taster_name,variety,location,year,country,province,price_pred,point_pred
92,60,Paul Gregutt,Pinot Noir,Oregon,2013,US,Oregon,57.59501838297152,91.51417306256066
92,48,Paul Gregutt,Pinot Gris,Oregon,2014,US,Oregon,29.686946736549448,92.06660386024402
90,17,NA,Sauvignon Blanc,California,2007,US,California,23.125969559811704,86.38532772885968
90,16,Paul Gregutt,Pinot Gris,Oregon,2006,US,Oregon,25.021049991455136,87.20158253298106
90,54,NA,Sauvignon,Northeastern Italy,2006,Italy,Northeastern Italy,30.707896767282342,89.68842916255139
90,49,Roger Voss,Red Blend,Southwest France,2005,France,Southwest France,28.783096332923517,90.42866351752679
90,17.558441558441558,Roger Voss,Melon,Loire Valley,2003,France,Loire Valley,50.12700937343212,91.25741615543599
90,26,Roger Voss,Red Blend,Southwest France,2004,France,Southwest France,30.18529131072535,87.18230650308567
90,19,Michael Schachner,Albariño,Spain_other,2007,Spain,Galicia,24.994061131825575,86.57616163309507
90,19,NA,Syrah,California,2006,US,California,35.671269768141926,86.45892002108366
90,14,Paul Gregutt,Pinot Gris,Oregon,2007,US,Oregon,22.178176415408764,87.0909006890661
90,16,Michael Schachner,Sauvignon Blanc,Chile_other,2007,Chile,Casablanca Valley,28.896231281843484,86.60476476965923
90,50,Roger Voss,Rhône-style Red Blend,France_other,2005,France,Languedoc-Roussillon,40.98582026348781,90.25943944405961
90,30,NA,Zinfandel,California,2006,US,California,29.502269573531077,86.80322874045237
89,36.4375,NA,Ribolla Gialla,Northeastern Italy,2006,Italy,Northeastern Italy,28.05274079513506,87.01528665973422
89,30,Michael Schachner,Red Blend,Chile_other,2006,Chile,Colchagua Valley,33.581623775275204,88.13585171076598
89,22,Roger Voss,Grüner Veltliner,Austria_other,2007,Austria,Niederösterreich,39.01210576759825,88.20081366372466
89,36,Roger Voss,Pinot Noir,Austria_other,2006,Austria,Burgenland,48.90495095901391,87.69179900464276
89,18,NA,Cabernet Sauvignon,California,2006,US,California,55.628078007723374,85.6605869218249
89,33,Susan Kostrzewa,Pinotage,South Africa_other,2005,South Africa,Simonsberg-Stellenbosch,23.22542678612009,87.86619053171682
89,20,Roger Voss,White Blend,France_other,2006,France,Provence,30.14805272054731,86.79614518849468
90,39,Paul Gregutt,Cabernet Sauvignon,Washington,2009,US,Washington,35.24823344051987,89.73945881081441
90,53,Michael Schachner,Macabeo,Spain_other,2007,Spain,Catalonia,32.35321799865294,91.37583331598485
90,25,Michael Schachner,Trepat,Spain_other,2008,Spain,Catalonia,33.65584435750857,86.60035142755498
90,29,Paul Gregutt,Syrah,Washington,2010,US,Washington,31.30753172857342,89.2923958922191
90,45,NA,Cabernet Sauvignon,California,2009,US,California,59.43537381703744,88.82659100800849
90,35,NA,Cesanese d'Affile,Italy_other,2009,Italy,Central Italy,25.911472802091225,88.91774668408988
90,23.034063260340634,Roger Voss,Pinot Gris,Alsace,2007,France,Alsace,33.49044208341286,89.45224692288491
90,38,NA,Gewürztraminer,Northeastern Italy,2010,Italy,Northeastern Italy,31.95269022436017,89.05239214903557
90,23.034063260340634,Roger Voss,Pinot Gris,Alsace,2010,France,Alsace,29.071500391334155,87.95075004770833
89,27,Lauren Buzzeo,Rhône-style Red Blend,France_other,2009,France,Languedoc-Roussillon,24.937972928079397,88.52550313393964
89,23,NA,Merlot,US_other,2010,US,Virginia,26.464401182321517,85.59716950474868
89,19,Roger Voss,Blaufränkisch,Austria_other,2010,Austria,Burgenland,37.32107828478229,90.22324376003141
89,30,Paul Gregutt,Syrah,Washington,2009,US,Washington,28.4459215486105,89.47301761724604
89,20,Michael Schachner,Malbec,Mendoza Province,2010,Argentina,Mendoza Province,25.380635419468305,87.10736445550874
89,55,NA,Pinot Noir,California,2010,US,California,46.22261596787497,90.41491955672421
89,50,Paul Gregutt,Syrah,Washington,2009,US,Washington,28.4459215486105,92.0130052103172
89,23.812785388127853,Anna Lee C. Iijima,White Blend,Slovenia,2008,Slovenia,Vipavska Dolina,26.633773687759053,88.32739752837159
89,34.99769053117783,Anna Lee C. Iijima,Chardonnay,Slovenia,2008,Slovenia,Vipavska Dolina,20.189371007821848,89.68957043118448
89,38,NA,Cabernet Sauvignon,California,2009,US,California,56.272532953759764,88.13860478862784
89,29.791150442477875,Michael Schachner,Tempranillo,Northern Spain,2009,Spain,Northern Spain,34.49905557323207,88.27580561366642
89,49,Paul Gregutt,Cabernet Sauvignon,Washington,2009,US,Washington,31.736766230601997,90.75620348031391
89,65,NA,Cabernet Sauvignon,California,2009,US,California,56.272532953759764,90.24724884452587
89,40,Michael Schachner,Tempranillo Blend,Northern Spain,2004,Spain,Northern Spain,40.56952458416559,88.71898570349217
89,45,Roger Voss,Blaufränkisch,Austria_other,2008,Austria,Burgenland,34.704195889605245,89.13458904461994
88,14,Paul Gregutt,Merlot,Washington,2007,US,Washington,27.276033326442853,87.45350086802753
88,14,Michael Schachner,Chardonnay,Chile_other,2008,Chile,Casablanca Valley,22.89351387551655,84.73415157288215
88,11,NA,Zinfandel,California,2008,US,California,29.893589201357095,84.91159372554301
88,37,NA,Pinot Noir,California,2008,US,California,43.023438366314494,88.57091410022421
88,27,NA,Meritage,New York,2007,US,New York,35.07469082259099,86.86927849803662
88,18,NA,Sauvignon Blanc,California,2008,US,California,19.115580764855068,86.59724237898502
88,22,NA,Sauvignon Blanc,California,2008,US,California,19.115580764855068,86.95178648254594
88,29,Paul Gregutt,Cabernet Sauvignon,Washington,2007,US,Washington,28.84838322611973,88.98966120107283
88,20,Paul Gregutt,Merlot,Washington,2007,US,Washington,27.276033326442853,88.12662265868022
88,13,NA,Cabernet Sauvignon,California,2006,US,California,56.11309381867937,85.01820445609482
88,32,Roger Voss,Chardonnay,Burgundy,2007,France,Burgundy,39.612833410003525,88.9517141172186
88,11,Paul Gregutt,Gewürztraminer,Washington,2008,US,Washington,21.431330881689316,87.08508290006247
88,13,Michael Schachner,Cabernet Sauvignon,Chile_other,2007,Chile,Colchagua Valley,22.14656012818431,85.5545177659856
88,27,NA,Nero d'Avola,Sicily & Sardinia,2007,Italy,Sicily & Sardinia,25.72943949735439,88.11162144657524
88,35,NA,Pinot Grigio,Northeastern Italy,2008,Italy,Northeastern Italy,25.37627125659419,89.09743144670261
88,24,Roger Voss,Pinot Noir,Loire Valley,2006,France,Loire Valley,30.63252306060038,86.09446892298845
88,18,NA,Pinot Grigio,Northeastern Italy,2008,Italy,Northeastern Italy,25.37627125659419,85.84887054626674
88,24,NA,Pinot Grigio,Northeastern Italy,2008,Italy,Northeastern Italy,25.37627125659419,87.61962510046527
88,45,Lauren Buzzeo,Rhône-style Red Blend,France_other,2005,France,Languedoc-Roussillon,20.63392658433598,89.54652406626731
88,38,NA,Zinfandel,California,2007,US,California,28.429685990673477,87.79279634169815
88,20,Paul Gregutt,Merlot,Washington,2001,US,Washington,24.02804937761875,86.91814210621517
88,16,Roger Voss,Chenin Blanc,Loire Valley,2007,France,Loire Valley,22.451273336641414,87.96780107573214
88,16,Roger Voss,Chenin Blanc,Loire Valley,2008,France,Loire Valley,21.614398987414155,89.17564893161088
88,23,Michael Schachner,Red Blend,Chile_other,2007,Chile,Central Valley,37.24810330533748,87.93454713582152
88,38,NA,Chardonnay,California,2008,US,California,29.974030598547426,89.3239265953394
88,20,Michael Schachner,Cabernet Sauvignon,Chile_other,2007,Chile,Maipo Valley,22.14656012818431,86.52401886727971
89,15,Anna Lee C. Iijima,Riesling,New York,2015,US,New York,18.414405308234993,87.83204337118214
89,18,Mike DeSimone,Marselan,Israel,2014,Israel,Shomron,26.54741433454365,88.0970322292014
89,30,Jeff Jenssen,Hárslevelü,Hungary,2015,Hungary,Tokaj,27.740231078609348,88.21973213920364
89,17,Sean P. Sullivan,Red Blend,Washington,2014,US,Washington,24.095868503572248,87.60625619496753
89,34.99769053117783,Roger Voss,Chardonnay,Burgundy,2015,France,Burgundy,40.88868129605654,88.3161326318497
89,20,Michael Schachner,Malbec,Mendoza Province,2014,Argentina,Mendoza Province,22.189815847372913,87.4123269726358
89,20,Michael Schachner,Cabernet Sauvignon,Mendoza Province,2013,Argentina,Mendoza Province,22.56070590781757,86.8176590336081
89,57,Joe Czerwinski,Syrah,France_other,2014,France,Rhône Valley,36.34801511112558,90.4419600597073
89,35,Kerin O’Keefe,Rebo,Northeastern Italy,2012,Italy,Northeastern Italy,27.650801452349253,88.76940650751355
89,19.638297872340427,Kerin O’Keefe,Garganega,Veneto,2015,Italy,Veneto,24.23956652855866,87.72645878128341
89,50,Roger Voss,Portuguese White,Portugal_other,2015,Portugal,Douro,15.977126027932028,91.731590696299
89,45,Roger Voss,Portuguese Rosé,Portugal_other,2015,Portugal,Douro,16.652150883030423,92.39712031684161
89,12,Mike DeSimone,Cabernet Sauvignon-Merlot,Israel,2015,Israel,Galilee,22.522153802018856,89.36996420827411
89,30,Matt Kettmann,Pinot Noir,California,2015,US,California,34.31812970226789,89.66838260735751
89,13,Jeff Jenssen,White Blend,Hungary,2015,Hungary,Tokaj,23.453257271344203,89.37623875037384
89,26,Anna Lee C. Iijima,Riesling,New York,2015,US,New York,18.414405308234993,88.51895549532671
89,18,Jim Gordon,Sauvignon Blanc,California,2015,US,California,20.942985501488593,87.79760988712849
89,40,Kerin O’Keefe,Gewürztraminer,Northeastern Italy,2015,Italy,Northeastern Italy,30.760157772848522,89.52221808400799
89,105,Kerin O’Keefe,Sangiovese,Tuscany,2012,Italy,Tuscany,41.877937343955665,91.6787710521381
89,28,Kerin O’Keefe,White Blend,Northeastern Italy,2015,Italy,Northeastern Italy,26.299788278498525,89.17844741180731
89,18,Anna Lee C. Iijima,Pinot Blanc,Germany_other,2015,Germany,Rheinhessen,20.735909101592398,89.08879842303087
89,18,Michael Schachner,Malbec,Argentina_other,2010,Argentina,Other,31.117234033742648,86.37262974459631
89,25,Lauren Buzzeo,Sauvignon Blanc,South Africa_other,2014,South Africa,Cape Peninsula,15.567146087216148,87.84268513449602
89,36.05110062893082,Kerin O’Keefe,Red Blend,Northeastern Italy,2014,Italy,Northeastern Italy,23.696263854509734,88.7686150172686
89,20,Lauren Buzzeo,Chenin Blanc,South Africa_other,2015,South Africa,Western Cape,25.263412184291287,88.58558741783695
89,39,Michael Schachner,Malbec,Argentina_other,2012,Argentina,Other,30.096580062639546,87.96240421973431
89,10,Lauren Buzzeo,Chenin Blanc,South Africa_other,2016,South Africa,Western Cape,24.971718793062415,87.55714826487892
92,45,Roger Voss,Gewürztraminer,Alsace,2007,France,Alsace,35.603433594229735,91.27010300226897
92,43,Roger Voss,Sauvignon Blanc,Loire Valley,2011,France,Loire Valley,41.31622300909699,91.20281217327579
92,48,Roger Voss,Riesling,Alsace,2010,France,Alsace,39.588441069088084,91.17277434864627
92,15,Roger Voss,Touriga Nacional-Cabernet Sauvignon,Portugal_other,2011,Portugal,Tejo,30.17971295438476,87.87588515703618
92,68,NA,Cabernet Sauvignon,California,2010,US,California,74.00850080560375,90.01009197227178
92,38,NA,Chardonnay,California,2011,US,California,39.47348075092687,88.87327567097307
92,15,Roger Voss,Portuguese Red,Portugal_other,2011,Portugal,Tejo,41.81071182763732,87.97458248756733
92,70,NA,Red Blend,California,2010,US,California,48.765421723638326,89.730868778681
92,21.43558282208589,Roger Voss,Chenin Blanc,Loire Valley,2010,France,Loire Valley,38.24528834837869,89.91814253549772
92,21.43558282208589,Roger Voss,Chenin Blanc,Loire Valley,2010,France,Loire Valley,38.24528834837869,89.91814253549772
92,30,NA,Chardonnay,California,2011,US,California,39.47348075092687,87.73704603380946
92,20,Roger Voss,Chenin Blanc,Loire Valley,2011,France,Loire Valley,38.07776981803377,88.55356842054447
92,21.43558282208589,Roger Voss,Chenin Blanc,Loire Valley,2009,France,Loire Valley,38.41844990245147,90.42218124913887
92,26,Joe Czerwinski,Rhône-style Red Blend,France_other,2009,France,Rhône Valley,62.32363650207814,88.78664719931591
92,120,Joe Czerwinski,Syrah,France_other,2009,France,Rhône Valley,67.9952697415165,92.13019829517336
92,36,NA,Pinot Noir,California,2010,US,California,52.615664355541426,88.12178070554688
92,25,Kerin O’Keefe,Sangiovese,Tuscany,2010,Italy,Tuscany,67.53836314463153,88.5518471114052
92,48,Paul Gregutt,Pinot Noir,Oregon,2010,US,Oregon,56.411168176636195,89.5736669553716
92,85,Joe Czerwinski,Syrah,France_other,2010,France,Rhône Valley,63.90593016507856,91.66547322005985
92,45,NA,Syrah,California,2010,US,California,40.240878482702676,89.10025229297628
92,59,NA,Pinot Noir,California,2011,US,California,51.87712777195052,90.51389590182974
92,39,NA,Chardonnay,California,2010,US,California,39.32858586212913,89.4686054612746
92,150,NA,Cabernet Sauvignon,California,2009,US,California,71.5540973542775,93.47863692682199
92,130,NA,Claret,California,2009,US,California,55.69831091149564,91.21135606991264
92,32,NA,Chardonnay,California,2011,US,California,39.47348075092687,88.03471701690323
92,40,NA,Pinot Noir,California,2011,US,California,51.87712777195052,88.50709877840245
92,65,NA,Cabernet Sauvignon,California,2009,US,California,71.5540973542775,90.24724884452587
92,55,NA,Pinot Noir,California,2011,US,California,51.87712777195052,90.16503828511159
92,19,Michael Schachner,Malbec,Argentina_other,2009,Argentina,Other,53.196378470179454,86.2284206152613
92,21.43558282208589,Roger Voss,Chenin Blanc,Loire Valley,2010,France,Loire Valley,38.24528834837869,89.91814253549772
84,10,Roger Voss,Portuguese Red,Portugal_other,2015,Portugal,Lisboa,13.578474382462916,86.20630554560557
84,15,Michael Schachner,Malbec-Cabernet Sauvignon,Mendoza Province,2015,Argentina,Mendoza Province,14.00981601514859,86.79530403343138
84,11,Roger Voss,Portuguese Red,Portugal_other,2016,Portugal,Tejo,13.278881622140688,86.17679581548083
84,10,Roger Voss,Merlot,France_other,2015,France,France Other,15.215275143964046,85.89152576940216
84,20,Joe Czerwinski,Pinot Noir,New Zealand_other,2013,New Zealand,Marlborough,21.491438442958785,87.67638753134635
84,8,Roger Voss,Rosé,France_other,2016,France,France Other,13.618424712992315,85.30445659747376
84,28,Joe Czerwinski,Rosé,Australia_other,2016,Australia,Western Australia,13.08389229403695,89.25520938064017
84,42,Carrie Dykes,Bordeaux-style Red Blend,US_other,2014,US,Virginia,21.96255932708748,88.49603355934438
84,11,Michael Schachner,Red Blend,Mendoza Province,2015,Argentina,Mendoza Province,16.864785447921363,86.23768991038351
84,25,Carrie Dykes,Viognier,US_other,2015,US,Virginia,25.653750780313942,86.5599675423295
84,13,Joe Czerwinski,Pinot Noir,New Zealand_other,2013,New Zealand,Marlborough,21.491438442958785,86.74827209406422
84,11,Roger Voss,Portuguese White,Portugal_other,2016,Portugal,Península de Setúbal,13.076160596551436,86.27269240151779
84,14,Roger Voss,Rosé,Portugal_other,2016,Portugal,Douro,13.581273004404924,85.03589022205679
84,15,Roger Voss,Rosé,Portugal_other,2016,Portugal,Alentejano,13.581273004404924,85.13502012326558
84,13,Roger Voss,Portuguese Red,Portugal_other,2013,Portugal,Tejo,14.270617850336988,87.28098222569842
84,10,Roger Voss,Portuguese White,Portugal_other,2016,Portugal,Douro,13.076160596551436,86.10012911127723
84,7,Roger Voss,Chardonnay,Portugal_other,2016,Portugal,Tejo,15.619800448527855,86.66924645711927
84,10,Roger Voss,Portuguese Red,Portugal_other,2015,Portugal,Douro,13.578474382462916,86.20630554560557
84,18,Michael Schachner,Sauvignon Blanc,Mendoza Province,2016,Argentina,Mendoza Province,14.597849837048582,84.51058523171864
84,14,Michael Schachner,Chenin Blanc,Mendoza Province,2016,Argentina,Mendoza Province,15.877155934353967,85.66663684046918
84,15,Michael Schachner,Pinot Noir,Mendoza Province,2016,Argentina,Mendoza Province,16.313378811113463,85.77404496198851
84,10,Michael Schachner,Chardonnay,Mendoza Province,2016,Argentina,Mendoza Province,16.218081855070956,85.37517134542206
84,13,Virginie Boone,Chardonnay,California,2015,US,California,26.677797196882295,86.97622110308322
84,12,Roger Voss,Portuguese White,Portugal_other,2016,Portugal,Tejo,13.076160596551436,86.44569534933616
84,10,Roger Voss,Sauvignon Blanc,France_other,2016,France,France Other,16.934690484516995,84.5549605310661
84,15,Roger Voss,Merlot,France_other,2015,France,France Other,15.215275143964046,86.15042282144479
84,20,Michael Schachner,Malbec,Mendoza Province,2015,Argentina,Mendoza Province,14.285550774213938,87.20608421853237
84,17,Roger Voss,Portuguese White,Portugal_other,2016,Portugal,Tejo,13.076160596551436,87.31395800773805
84,24,Carrie Dykes,Riesling,US_other,2015,US,Virginia,25.79227870671279,88.10604966855931
83,30,Kerin O’Keefe,Red Blend,Tuscany,2010,Italy,Tuscany,23.446033939076624,88.82566995621784
82,26,NA,Cabernet Sauvignon,California,2009,US,California,23.667537869824244,86.71808004878177
82,18,NA,Cabernet Sauvignon,California,2011,US,California,22.156916774095485,85.51837041853827
82,14,NA,Zinfandel,California,2010,US,California,18.842618728556577,85.04084456044285
82,13,Michael Schachner,Chardonnay,Mendoza Province,2012,Argentina,Mendoza Province,14.763523307325118,84.58713418627485
82,25,Virginie Boone,Barbera,California,2011,US,California,27.549165103229182,87.23899033190975
82,11,Michael Schachner,Tempranillo,Spain_other,2011,Spain,Central Spain,12.172222396751271,85.73268171160404
82,21,NA,Pinot Noir,California,2011,US,California,19.988567870020734,85.75148413881286
82,15,Michael Schachner,Malbec,Mendoza Province,2010,Argentina,Mendoza Province,16.25457542231303,86.30150731158444
82,39,NA,Zinfandel,California,2011,US,California,18.192037393039865,87.77674149607672
82,10,NA,Pinot Gris,California,2012,US,California,15.751383745273412,85.04031058444755
82,9,Michael Schachner,Tempranillo Blend,Northern Spain,2011,Spain,Northern Spain,16.734601795613322,86.15059197565101
82,15,NA,Cabernet Sauvignon,California,2011,US,California,22.156916774095485,85.17966694536699
82,18,NA,Pinot Grigio,California,2012,US,California,15.912640530207582,86.4295280567917
82,19,NA,Cabernet Sauvignon,California,2010,US,California,22.87794661168808,85.92681409206337
82,24,NA,Cabernet Sauvignon,California,2010,US,California,22.87794661168808,86.52452754546172
82,25,NA,Cabernet Sauvignon,California,2011,US,California,22.156916774095485,86.28759374266488
82,18,Kerin O’Keefe,Sangiovese,Tuscany,2010,Italy,Tuscany,22.965349288555778,88.2745284640108
82,20,NA,Cabernet Sauvignon,California,2011,US,California,22.156916774095485,85.74202291294938
82,12,Michael Schachner,Viura,Spain_other,2011,Spain,Central Spain,15.120344963501733,84.28540004571153
82,54,NA,Pinot Noir,California,2010,US,California,20.520290751709638,90.314844370531
81,30,NA,Merlot,California,2010,US,California,20.382218425726837,86.97435296082705
81,23,Kerin O’Keefe,Sangiovese,Tuscany,2010,Italy,Tuscany,22.751322176519757,88.47140984362892
86,18,Michael Schachner,Chardonnay,Chile_other,2009,Chile,Leyda Valley,15.677709564645866,85.28305981940126
86,8,Michael Schachner,Viura,Spain_other,2009,Spain,Central Spain,13.35678546673212,84.62784902965159
86,15,Lauren Buzzeo,Shiraz,Israel,2007,Israel,Galilee,33.74499594377069,85.72240636072057
86,36,Joe Czerwinski,Pinot Noir,New Zealand_other,2008,New Zealand,Marlborough,25.344910824550674,88.51651193394564
86,15,NA,Sangiovese,Tuscany,2008,Italy,Tuscany,31.19577090090491,86.72305243452433
86,31.833333333333332,NA,Prugnolo Gentile,Tuscany,2008,Italy,Tuscany,22.047918967060916,88.24604941838786
86,38,Paul Gregutt,Bordeaux-style Red Blend,Washington,2007,US,Washington,25.257377650633813,90.35916768303653
86,13,Lauren Buzzeo,Sauvignon Blanc,Israel,2009,Israel,Shomron,29.930966118761557,84.4706433650085
86,21,NA,Pinot Grigio,California,2009,US,California,30.069609214783835,86.28311581422547
86,41,Paul Gregutt,Bordeaux-style Red Blend,Washington,2007,US,Washington,25.257377650633813,90.67497748515898
86,18,Anna Lee C. Iijima,Riesling,New York,2008,US,New York,18.251437745500738,86.4569812798195
86,47.65492957746479,NA,Sangiovese,Tuscany,2008,Italy,Tuscany,31.19577090090491,88.90388390529377
86,11,Paul Gregutt,Chardonnay,Washington,2009,US,Washington,16.943874017903056,86.46009578601645
86,8,Michael Schachner,Tempranillo,Spain_other,2008,Spain,Central Spain,15.85946701510291,84.24777458832226
85,15,Lauren Buzzeo,Cabernet Sauvignon,Israel,2008,Israel,Galilee,23.84679728748246,86.23198053333745
85,18,Michael Schachner,Tempranillo,Northern Spain,2008,Spain,Northern Spain,19.528757558815748,86.65826352912902
85,11,Anna Lee C. Iijima,Chardonnay,New York,2008,US,New York,19.83801812645548,84.72829425297444
85,13,NA,Vermentino,California,2009,US,California,21.356582922595464,86.27363470769099
85,10,Paul Gregutt,White Blend,Washington,2008,US,Washington,24.102923975930263,87.75122389797001
85,27,NA,Red Blend,California,2008,US,California,24.67934414086871,86.21098333796469
85,25,NA,Pinot Grigio,California,2009,US,California,25.612928940948507,86.93044603103158
85,16,Anna Lee C. Iijima,Riesling,New York,2009,US,New York,18.805179067816955,86.39028526317526
91,26,Roger Voss,White Blend,Southwest France,2014,France,Southwest France,29.248085854694452,87.86735420619758
91,35,Jim Gordon,Chardonnay,California,2015,US,California,28.283634362524154,89.73974068175367
91,35,Virginie Boone,Chardonnay,California,2014,US,California,42.13775703498723,89.7504458579427
91,36,Sean P. Sullivan,Malbec,Washington,2013,US,Washington,40.18310177358159,88.4252545145774
91,50,Sean P. Sullivan,Syrah,Washington,2012,US,Washington,43.02943641047259,90.31583608575434
91,35,Sean P. Sullivan,Red Blend,Washington,2013,US,Washington,34.77366970472067,89.28047749605848
91,55,Matt Kettmann,Pinot Noir,California,2013,US,California,44.85609652824345,91.96142865071357
91,20,Jim Gordon,Red Blend,California,2012,US,California,38.0623510411298,87.46488971297241
91,64,Virginie Boone,Syrah,California,2013,US,California,40.83356463065674,91.38188324840982
91,25,Anne Krebiehl MW,Riesling,Alsace,2015,France,Alsace,27.309587922840095,90.67248248588876
91,50,Sean P. Sullivan,Rhône-style Red Blend,Washington,2013,US,Washington,34.446077387762365,90.64052872232068
91,20,Sean P. Sullivan,Primitivo,Washington,2014,US,Washington,35.15968367727759,86.9717127085859
91,35,Anne Krebiehl MW,Riesling,Alsace,2012,France,Alsace,32.72810698507779,92.38362936118784
91,22,Virginie Boone,Sauvignon Blanc,California,2015,US,California,25.712268663493816,88.339195380383
91,32,Jim Gordon,Pinot Noir,California,2014,US,California,42.305350450884674,89.38551707756386
91,40,Sean P. Sullivan,Cabernet Sauvignon,Washington,2013,US,Washington,46.16107837944637,89.32301185575386
91,50,Anne Krebiehl MW,Pinot Gris,Alsace,2014,France,Alsace,29.207141479889774,92.54707450671341
91,55,Sean P. Sullivan,Bordeaux-style Red Blend,Washington,2013,US,Washington,47.62374325515484,90.5049449124696
91,32,Matt Kettmann,Viognier,California,2014,US,California,35.87505857347627,88.3457016634496
91,17,Roger Voss,Gamay,France_other,2015,France,Beaujolais,25.475863206234475,87.46482445413415
91,40,Sean P. Sullivan,Syrah,Washington,2013,US,Washington,42.55401984499272,89.99615062040242
91,22,Matt Kettmann,Rosé,California,2015,US,California,35.92673649798592,88.38334452023837
91,45,Anna Lee C. Iijima,Pinot Noir,New York,2012,US,New York,32.628287594355335,89.18675917277508
91,20,Matt Kettmann,Zinfandel,California,2014,US,California,31.870305015985615,88.62695638313909
91,23,Roger Voss,Syrah,Portugal_other,2013,Portugal,Tejo,42.560403410160646,87.21534319108109
91,75,Sean P. Sullivan,Red Blend,Washington,2014,US,Washington,33.32170229150767,91.65041730513771
91,24,Anne Krebiehl MW,Riesling,Alsace,2015,France,Alsace,27.309587922840095,90.51701286769257
91,100,Sean P. Sullivan,Syrah,Washington,2013,US,Washington,42.55401984499272,93.651312451495
91,35,Anne Krebiehl MW,Sparkling Blend,England,2014,England,England,51.6954667293623,89.9719996088893
91,38,Virginie Boone,Red Blend,California,2012,US,California,46.93787200443373,88.13503029715882
88,23,Paul Gregutt,Pinot Noir,Oregon,2013,US,Oregon,34.81007943956898,87.86255901020624
88,25,Michael Schachner,Torrontés,Argentina_other,2014,Argentina,Other,17.38874515954369,86.12076613883013
88,68.96657381615599,Kerin O’Keefe,Nebbiolo,Piedmont,2011,Italy,Piedmont,58.118177159986416,90.4000074421445
88,9,Matt Kettmann,Meritage,California,2013,US,California,29.220367587546654,86.37903848179741
88,45,Paul Gregutt,Chardonnay,Oregon,2013,US,Oregon,24.822779915432807,90.79192521551613
88,50,Paul Gregutt,Pinot Noir,Oregon,2013,US,Oregon,34.81007943956898,90.74820811311069
88,40,Matt Kettmann,Syrah-Cabernet Sauvignon,California,2013,US,California,36.503830082476135,90.68923699700503
88,14,Paul Gregutt,Pinot Gris,Oregon,2014,US,Oregon,20.040345623263608,87.86793503720666
88,30,Matt Kettmann,Pinot Noir,California,2013,US,California,35.589289842172164,89.55145879860513
88,18,Matt Kettmann,Chardonnay,California,2014,US,California,26.24947561385245,87.96960351487414
88,40,Matt Kettmann,Petite Sirah,California,2013,US,California,35.304068554844,90.21628996111983
88,16,Roger Voss,Portuguese Red,Portugal_other,2014,Portugal,Tejo,17.356106831358566,87.8118364648728
88,23,Matt Kettmann,Chardonnay,California,2013,US,California,28.27966981141839,88.94424335645648
88,20,Michael Schachner,Cabernet Sauvignon,Mendoza Province,2013,Argentina,Mendoza Province,19.57511650876667,86.8176590336081
88,21,Anna Lee C. Iijima,Riesling,Germany_other,2014,Germany,Mosel,16.813901266396876,89.27955268270513
88,16,Roger Voss,Malbec-Merlot,Southwest France,2013,France,Southwest France,19.492603538388238,88.00966761485839
88,35,Virginie Boone,Red Blend,California,2012,US,California,36.93120113951295,88.01566229120009
88,34.99769053117783,Roger Voss,Chardonnay,Burgundy,2013,France,Burgundy,39.52365888500884,88.73494718671954
88,9,Roger Voss,Baga,Portugal_other,2010,Portugal,Bairrada,25.928596683223915,87.15021082245802
88,28,Virginie Boone,Rhône-style White Blend,California,2013,US,California,33.990181599497056,88.54438115991509
88,16,Roger Voss,Malbec-Merlot,Southwest France,2014,France,Southwest France,18.96604852000973,87.86203433414408
88,31,Michael Schachner,Tempranillo,Northern Spain,2008,Spain,Northern Spain,30.342930564951317,88.08093863170555
88,90,Kerin O’Keefe,Nebbiolo,Piedmont,2011,Italy,Piedmont,58.118177159986416,90.94556218983689
88,16,Roger Voss,Chardonnay,Burgundy,2014,France,Burgundy,39.47760850787269,86.4345406734572
88,30,Jim Gordon,Pinot Noir,California,2014,US,California,24.696505978270697,89.1345621082942
88,14,Anna Lee C. Iijima,Riesling,Germany_other,2014,Germany,Mosel,16.813901266396876,88.2674153515924
88,20,Michael Schachner,Verdejo,Spain_other,2013,Spain,Central Spain,23.223804173727498,85.12179204573914
88,50,Kerin O’Keefe,Nebbiolo,Piedmont,2011,Italy,Piedmont,58.118177159986416,89.87356993304367
88,95,Kerin O’Keefe,Nebbiolo,Piedmont,2011,Italy,Piedmont,58.118177159986416,91.07257280724883
88,25,Anna Lee C. Iijima,Lemberger,Germany_other,2012,Germany,Württemberg,23.017180275346902,88.21324321402518
93,50,Roger Voss,Port,Portugal_other,2004,Portugal,Port,48.92284289070975,90.65610098578782
93,45,NA,Pinot Noir,California,2005,US,California,53.70183384965112,89.1408238014089
93,30,NA,Bordeaux-style Red Blend,California,2004,US,California,90.420512944352,85.88999379941941
93,80,Michael Schachner,Cabernet Blend,Chile_other,2004,Chile,Cachapoal Valley,86.39146314986905,92.52657938760794
93,83,NA,Port,Portugal_other,2003,Portugal,Port,64.22621290885913,90.55801973591032
93,75,NA,Cabernet Sauvignon,California,2004,US,California,72.25415846317831,90.12458817704272
93,70,NA,Cabernet Sauvignon,California,2004,US,California,72.25415846317831,89.8573904132462
93,25,NA,Pinot Noir,California,2006,US,California,53.02397119404296,86.63779396025312
93,95,NA,Cabernet Sauvignon,California,2004,US,California,72.25415846317831,90.90940250174128
93,48.99112426035503,Roger Voss,Pinot Noir,Burgundy,2005,France,Burgundy,106.07480414545998,90.53764456693273
